Id,Price
8166,186458.99161782264
11617,167665.274673122
52,304607.12243694725
4395,229837.35752519974
2183,242496.88701616804
16045,197222.75872553536
15719,179072.13470852684
9864,208993.01591833925
1903,489236.0475271654
13451,178523.8364011702
3640,180063.55885071316
16551,196331.98955169547
2343,150946.2960778983
10528,227684.2762329551
134,233487.87868491196
13966,270753.0025640424
2366,168739.70737261538
1198,204188.34029380657
12627,99386.2617127967
11623,232098.7803798751
8267,128353.1575135888
56,291177.40575571003
2988,258321.64219420834
8843,252877.20260777578
3043,256156.5855624563
16486,308222.3818416866
1241,175235.57064307548
11180,314239.26974235015
1984,194948.6241087316
7364,156346.6984210976
10769,134992.11159394076
16617,256837.08066320667
9007,357891.51401068864
12953,379524.63135843497
11366,181143.91819810585
16483,204394.51865331075
2326,209661.7353401561
14195,135786.3539913422
3484,230363.07981075495
15257,189655.14518183927
11920,244338.3399374542
1359,174777.96194425758
10353,171096.32018000574
15614,131204.9078075486
15101,289234.2909915276
12755,290680.53119217843
6252,179012.13795310445
7485,198324.2919916527
12603,216219.59352315357
5281,370760.02884915686
10708,162680.85415070908
12563,151802.731747965
4592,213750.5042191812
3390,384050.8468429785
1986,170680.2905524857
5745,132198.29785372116
14108,191286.0292702586
9693,116204.4649587049
669,117325.68184918474
7320,244179.6602472469
10258,159235.087025532
507,200977.42121935613
10365,176693.8000650032
9363,189704.46433142954
8736,111452.65773550849
15100,202618.9074754948
13420,145304.23330385037
13248,275775.9234592361
1972,372638.2147580417
9258,237021.13878324165
16455,272365.87645851925
6150,224351.50233917317
6283,184253.83164940847
14979,217617.7315019742
13935,184039.08305012897
4985,165294.4425989138
5393,128292.3110101366
1730,140185.92436317363
14129,203217.54233949524
6254,184226.3638482703
4173,392521.68205178785
4910,283236.0808126664
1297,169237.16789692265
3366,129074.59679592818
6044,337554.8708371998
6259,140536.90313236832
3852,109546.13835510814
8723,200904.28634022776
16109,190859.5314384344
3721,204277.56581955275
13453,268944.9734342133
11962,237118.68683911493
12998,157214.78268135732
6886,187508.28128791516
8200,311523.945605302
51,240688.5035388647
3930,283970.890466696
6310,203953.8825985142
6112,204404.34895340685
5135,144757.47920543756
7522,333267.8624075734
9825,234904.52853099807
2411,255874.66246903385
14940,436622.28170142794
15970,163658.74167298037
9894,278054.10210476554
2564,188209.86186775359
7095,232637.4075987257
16754,222604.02361729427
16195,137325.38022318264
1770,241397.4674851572
5363,413469.9177185784
11360,260867.3790603665
13034,308097.26551691856
6542,157514.25273913427
15870,235626.7941969936
217,256874.003059383
6490,271588.0731799781
6692,324317.1148223883
2235,149007.4668623994
16732,278416.81067716744
11499,184443.78658908381
12617,185874.12220901783
9060,247223.82795550238
12017,163664.20021735044
16750,146950.62064829332
12230,162596.46105427854
2158,159407.09081156124
15184,137745.5706759937
2981,191222.3787241519
10281,184924.95583101976
16596,189157.49401589882
6976,420634.7733097184
14680,159210.847346502
10618,185597.78624992108
271,247021.53029419764
10817,203146.0352079324
1823,413916.0228006457
9549,143407.14630975673
1201,176377.3868179825
2112,226888.15657966473
2951,176453.92427818978
7183,185827.17881231298
11404,130261.09720709316
5473,293593.4692083072
9232,258922.66867418075
3033,328824.8965824985
11002,172674.8665111402
8299,249491.79495330562
15417,196967.68592822473
15612,269477.5260430655
6168,186552.80749624688
13751,193303.58024734334
764,166439.108254784
12833,90043.096831445
2009,72987.92658996813
1005,390504.8165645592
10740,183690.03193711178
15323,239665.5042812416
9884,116817.13413192645
6185,282762.63252339134
2311,163206.57816978442
7538,334693.2944607511
6256,192883.65471897295
619,393708.9134218153
1968,201378.48375703185
10168,111792.59107623472
10762,215035.7869404179
12392,146088.31948437443
8877,313017.280012747
2441,224038.9783693561
4974,205142.39501198326
12450,186053.74426334986
15837,209273.26553706892
5260,369822.9962486739
6591,151046.2889659987
11688,278683.42313899036
9940,188933.13507880716
12070,190027.0312294294
12876,129362.3392735149
6858,224934.65086605703
2385,222011.2208957939
3596,198910.45871899166
13540,153601.99587667536
2077,132926.71936325674
5654,327088.85234992305
14029,227708.12299396342
16140,109574.80082006233
13303,431486.4813521081
7289,156227.30910001305
15226,157244.33174242274
3330,178446.0834662838
15642,290693.6169378101
16217,417567.10330740415
7330,219805.68876897843
3894,127993.1024810151
6719,204549.66259052392
13013,163827.5975345288
15835,230203.8643340815
10873,383207.3508715445
16379,285375.6671397021
10771,236112.50086416295
13943,149184.38980761447
5139,245991.18412601485
5309,218101.04502481883
14227,404957.297365358
16292,185408.6464124854
14968,236372.1693141764
13277,208024.77051330704
1731,87100.49754621532
7286,146124.2889998073
7455,162868.55335887932
3250,209692.41423549157
1659,187387.36316872822
15806,314062.12516432465
7491,229985.3667124329
1990,221410.18066449798
7769,413205.08580166014
9694,233259.06785195906
11961,205339.08076411719
4669,222052.19934475195
13826,306333.25592505437
1691,234194.73516024777
3986,128174.12661846569
1407,173739.0733163928
5517,163994.76246246547
8432,176980.84844296484
2214,192708.6920163826
10449,156289.04896521685
2941,191702.37466095257
5944,174475.86313995163
1555,253592.7626020831
6105,173501.89865383317
4453,240193.8399917075
5892,268698.39746460004
5000,267546.1391194378
12995,170844.24975291808
8905,161292.94732862702
11440,151553.63283725234
419,247905.6991702948
4712,133965.6493297538
2094,154759.81393616644
4567,158464.61433673365
10717,172361.58267358123
1248,386132.04086605506
12405,181051.92676696504
8331,395912.8571821705
3113,163940.06877028412
6926,293762.42553866236
6777,407094.03665090364
4060,173292.44666137302
11547,263847.3784450197
15199,148841.1762920407
9282,189973.1255010231
16123,423847.88191664056
14094,181367.53748724295
8770,282054.9948304951
1054,355587.37499484763
11363,191373.2053040969
8756,110798.77390275185
4800,162869.75472474948
7620,93324.56210408105
9101,163162.48306924492
13954,235712.80884292876
13600,411689.2089097508
2893,186923.7071048852
763,236753.73928033048
5347,173793.48023152613
12096,98332.88859470616
16333,201717.07636789055
16432,330342.14186045784
3513,103694.48807980404
13494,247030.1872367011
8690,201097.45254927588
7266,172214.82230152286
3472,172010.37242391502
7021,187806.60015002888
12952,222374.9628072083
2774,240797.66755136874
607,202390.11188181196
6897,198670.5817206777
8220,272616.678557694
8071,171191.6479382083
7091,274583.7147539734
1805,327610.6209309678
3594,209030.89024099766
13103,287220.6231681412
2203,142026.54237252165
12622,177839.5373624935
13270,243824.80096395
9461,116526.02891557955
7759,130358.10785803951
4256,190969.51966294248
9093,191635.76758243627
6033,302492.85780401574
7734,177513.98749563593
12368,397421.75651083444
11740,205404.60756768277
9907,160377.05831480163
12398,273793.3757033778
6290,217358.84106979045
2882,230930.8052797694
5091,176683.43342672184
7228,259900.6571244383
5953,325953.9714731746
5707,310515.9257425424
10159,199891.8174334516
7813,201789.53789050222
6463,178074.99865817113
7264,157868.73688602593
5405,177261.81678227623
7543,182038.8806325895
13702,209855.04677331753
5538,219706.48892480935
6762,112109.76277916864
9416,193842.4481347944
10415,334634.04473424563
2139,258366.90267334835
13151,165232.13539230844
10301,197390.73509362832
13273,247937.55933505634
7609,110103.15370467928
4884,174233.44624572707
3438,271206.57087684196
2215,191455.06080875813
1723,150490.1082651915
2340,209322.91128780675
3950,311327.7048704256
7312,197756.02041253535
3602,420126.35122914176
12053,144933.03013980965
16240,181740.54495149126
8301,186039.2408226912
14068,214604.96197124667
6216,335927.4970962964
12910,225560.82028088937
7656,389774.695909929
7854,183758.22116351366
14636,176746.04793106325
12267,261174.99503732414
11334,408655.9724275061
9326,289038.90091247647
5935,180060.57403319
16132,152113.51764533366
8318,171011.6479153905
5009,179787.1785919327
3883,236567.32569035134
7565,159818.9995883616
7960,141961.43804219115
16736,175207.20812312758
15284,165267.38525047645
4301,234580.47137251953
4273,358880.25662147824
8436,181321.41203099804
2113,357321.1971636755
8469,247993.44558445914
648,235331.0735824347
7526,203041.15947428576
9656,240378.49408026427
516,148452.0280027258
6849,470499.9079368472
7013,229532.11292983277
13741,406317.07865707367
13281,182779.49893019893
12374,259255.48500446125
11855,433481.0144333395
2759,129811.74010624319
6759,119314.36133590902
1667,163641.36830424005
5138,320675.3295877321
2452,158475.8980380953
13027,108480.87037541442
2493,130314.98139437241
9899,142392.16866985016
8151,200682.1771325519
5349,137607.70171322263
3926,285726.3420356371
6394,279822.80432204716
11720,198189.53739517246
578,236091.192771127
4001,199272.00760683615
13504,180035.2367272116
14836,343372.59507679904
1741,170185.1714868437
1278,184434.58028685447
11890,200831.83889842013
1803,191511.49786151334
11418,199863.20740145387
13693,212941.2736743611
7321,219352.57735753065
12575,173696.90556008485
6966,210373.45495977593
16613,180187.51237924476
3148,433463.6773504569
8920,154169.45683690347
13984,427527.253109739
802,276008.6255465968
13893,178049.6216239017
2495,155800.55567147426
1695,170556.64249754755
14995,316123.6091847557
10890,246889.37478828809
5282,281420.26104174316
13487,228401.52134066419
16615,333891.0968758283
4545,382931.89325605653
14032,149576.60306398268
15707,255032.6424397695
13931,189110.61861870092
946,177020.84028014948
11500,546434.58773426
10220,162225.33103563293
2604,190028.3611211886
10761,396293.8743701987
10982,291610.9785209793
11729,222363.03075102443
8152,118431.39602038369
5323,175573.2240319589
9448,164026.12401722695
14935,142403.82747103434
385,318014.7538035619
7039,321084.5307108727
9366,195778.35060822836
15823,235355.90177039892
8993,183896.15131259675
1282,161626.56412321219
437,176065.96022225765
11011,139653.6529802283
10104,174182.24169366097
16321,158212.14220388836
11188,281513.61864837474
14291,184488.54281294098
7781,200946.8488776253
1203,216308.63775496685
3731,232949.4236492318
9037,331825.6565623525
12937,155954.52738398293
5196,195712.58732913458
1746,166560.064416822
6345,125717.82308680129
7950,275769.6764018283
11552,228140.1445217142
11950,83735.44352928166
4805,356501.7002725174
9152,317388.9044977479
555,348994.41076328757
6765,131498.55758258724
8515,338299.6967022302
13915,185973.3455385433
16036,164547.9754589501
16625,183320.22318899876
11870,287987.0452846554
3304,143787.79043958566
9636,270598.8243900824
5232,431603.88818032417
8878,196862.9322524405
2756,193500.9724118566
5140,134398.3192610766
375,199445.9987393187
7149,229869.60195486515
16353,270192.67040890426
15742,185779.83270654397
5957,168673.22972154117
12580,176223.7832850998
10409,254906.70401825503
13766,180579.2893761868
7778,184159.86392928832
9028,210621.0773869903
14213,189203.7451240199
12691,226430.04566538165
1658,154205.90726311933
15352,220200.38128363318
10670,202510.68703388583
14260,195267.93631287917
8870,184082.88372845238
12054,184427.11722645274
9386,350166.83207827224
14378,312715.1060737201
2080,177007.9217232912
12729,248099.7706748047
932,129683.00200757782
3149,205652.76805464306
245,216283.724075025
6334,188815.64058967223
11684,325777.2824582688
5099,128253.45619588114
1828,128582.88192479326
13464,193265.59769519392
4023,255624.07335581232
6563,153708.28474808103
13207,181689.0188513771
14075,478902.5774668215
5722,195516.1341784741
2308,250873.7316514219
8169,257418.87630818438
3341,260075.32252061824
7693,71689.16851857096
2549,248538.5889093771
11576,312881.29770260345
8010,227041.32713558103
605,277410.5454355987
1580,380571.69992915867
1588,322800.8259287679
15197,172723.8271966322
190,185386.06837201724
12488,120688.62891089251
12254,199159.423777894
3991,176482.3959520757
5076,217168.1488324618
3214,132147.7268764427
2348,203122.58678679398
13573,201475.50581451922
14296,196363.29066400128
4207,248807.0735267452
6529,236313.47207826236
16043,169679.41205377923
2508,184743.19825188245
12297,170245.54670201472
10012,204379.29144158718
1874,148909.73982525073
8451,220248.60929210423
16108,231815.69935505028
7200,404824.5387367556
859,387743.6942172902
8415,268597.3839786935
1649,67842.3478719868
6269,355588.1574037586
8350,203122.5571868218
10978,203324.44846514976
16751,166974.5579700621
10133,130350.23029067484
11908,195236.73167319703
15627,127836.16655728115
14923,85588.84340461639
3669,361719.0179620051
8316,127954.86046909452
5702,302976.60055501503
3480,183112.9725385778
11965,198540.27158883587
5869,118260.38559491023
11147,356723.4239770006
6505,166866.65039972545
13797,305004.30809173745
14915,198118.27585040464
8221,183768.5129698211
5873,168950.83099855055
13900,243365.58595663364
13804,246690.11690573508
994,169003.71286102437
2118,186438.3729372871
15158,199269.6661242439
9898,111771.40894586567
3509,484016.3643289335
10228,100946.31948784011
12409,422055.0063582562
9260,227854.5259232114
11462,166081.81899586547
3265,206208.09669289252
54,250697.11868424376
9316,280795.30444387736
16208,290551.78036416386
16582,174908.38201495624
6338,228806.50890902992
699,182121.41707631023
3396,152770.07933372224
13995,180700.22536676042
8971,129906.31176910222
6068,237005.44419038217
7020,189481.68567986056
14015,180674.63264729155
4172,231633.33905996964
12959,472842.20804677706
5659,182709.49476685672
14766,128360.48962347294
14402,191672.3290269125
6611,165584.21231218294
3213,266507.2460746623
13306,179474.3244184193
5966,199335.19931856135
3685,382302.7518375828
10994,236712.71929132094
13564,232578.0084552815
6507,200632.69024432258
3196,359981.1549551524
1771,153455.3887031947
13367,314919.5497237585
1529,116107.97205638573
11128,169739.34621180306
11948,235564.1662916101
3798,186770.56929690755
11443,183767.59437130459
15581,162933.37958448703
15056,261077.93157188248
5114,394165.88549806527
12195,183222.19300157824
2044,276546.33781358396
13169,97215.49832719185
15180,342916.29061242356
15543,152419.47187062853
3770,148933.3930251914
772,257684.41385117208
990,176515.21280712678
5567,218807.71190304743
10805,268739.6172475255
3951,246796.4125178364
9484,189974.0370471267
3867,328609.5730677235
15605,214158.4963391863
3805,256278.37702941106
7254,283979.4442300106
2179,201700.031959321
12745,187687.20498776986
16545,269960.84244432487
7310,196104.76046514927
8539,167068.81788964308
222,175081.65999103212
14084,360769.550167709
15453,153214.83529212716
12318,261150.32687197113
7368,367690.30281644565
4027,239747.05003354282
4106,149685.66569115524
506,183801.8923948482
1995,200996.86334331252
7165,201088.22558092876
12615,157409.37534662578
16792,150235.37376911993
221,286706.07607569883
9710,141976.51644340737
4364,153067.7041601258
3379,317757.74537738424
8954,197160.34056933835
16630,174764.68620237804
9624,346884.6391839701
6967,301201.82508019375
8070,189212.0486991915
933,187338.10927830054
8155,254895.43301440633
6771,163975.2602048985
16477,164444.54384283142
675,203700.44912985316
7201,187498.70036324274
8254,181702.1106039011
11325,192436.01421890876
14018,158993.5057300064
5190,352878.31793919567
5505,127230.13986105313
2886,230070.18183126237
6941,90933.37410453631
2668,175251.5567942173
13831,181745.1756298544
11036,280451.9429143984
13691,108824.72339032764
2007,263832.2534098096
6442,138820.59390103447
10010,218580.03378786484
3259,244849.49414559055
14013,182475.8542904919
2261,480476.2592728876
4110,219007.47674057682
13293,125015.92819970888
14931,237462.6233891803
12293,138981.72338118957
16398,274125.17340549617
7132,179494.66155741617
2780,174239.3534126413
5700,202494.4077094073
8186,198989.86525974647
7031,126966.93142769285
11269,395848.6694980977
632,137655.4167150667
6330,351174.4314237355
10905,180714.99644090093
6313,252674.8671090042
13396,186821.45971905012
13414,199273.40347304076
4270,150062.92929311993
926,151247.64795350138
11452,80843.30699480818
16228,451882.84304027923
1781,238153.91162232318
16492,186513.6027391646
14594,187587.44642146814
4485,175406.34203209777
8306,245772.62991994555
2071,189847.80231802954
9895,235415.33086112703
10544,202816.6575953205
11253,354217.02880140796
15213,415614.376771955
2990,147160.42115640137
4518,267912.20047477796
2766,158777.78614506143
3275,217025.25304336345
14971,185515.48379553555
14863,152279.39964500035
1352,202155.48269742905
3423,202412.2349112478
13021,266750.40651133284
10489,187767.90517938073
12055,240767.88262821472
13089,72678.90939459116
16275,253578.71847348168
4272,163169.50796204025
3204,203130.41002365202
863,337943.29939833045
3289,118693.15451385741
9557,217966.99587643554
14381,220478.47412900924
15208,412972.6127525661
8030,252056.0524967256
8080,138083.09832697065
9876,222221.63505876175
5571,239684.78334829444
5439,199999.5236101201
10689,183628.03000135446
9919,192796.41212901694
7348,261643.51077854063
11686,252079.49881812275
16643,394943.93796746724
164,122130.93022685923
15912,326605.90935398155
14237,186782.52244555813
7965,236087.34652952215
9778,177303.3536417726
14321,139831.8434804506
10617,178895.6861943824
12007,165881.91525118472
1415,96952.34175817839
12912,269435.8772730863
12062,255379.79467669578
7762,211639.6765239711
4381,402323.4669105463
7986,165818.35797845415
10647,218513.5452598021
13452,194103.19623839363
230,256285.82550075656
9285,232809.8481623929
4221,366704.54139710835
16384,152354.88485357547
14645,209545.03614585128
778,196914.30185019824
6633,197771.71449016337
15137,112232.07431781391
62,177515.74740400224
10606,399554.70035511634
7791,109259.4190248049
4161,172731.13904066602
5553,243019.25829887658
9433,71027.53814608954
7363,306767.98591057427
10162,223890.53905108382
9568,202455.63735034928
9901,229095.9102189571
8047,157891.33903253343
12954,143812.03743274914
12479,170529.79239968472
3357,291655.2081357905
15088,164721.14129982545
163,266292.28790617373
988,220762.37295689154
5877,283687.08034591936
1683,203317.30146220408
5206,224671.67860033657
11155,160371.38921777927
15339,165385.41376432465
1590,205791.9154075495
11100,196606.0188195009
11216,182345.09084622056
1624,208263.94127899688
6113,220766.20181265555
2181,325657.43497767946
1023,254074.1661066106
8673,135056.42317593307
1646,273017.8544712733
11608,100262.6400421503
5988,162477.53491136373
14354,254260.2330660267
6369,105050.58909699622
15936,243014.64846065766
13240,362229.90954841115
3481,161917.64874654615
3479,260164.22413780674
1698,340304.482736134
13154,308039.6513722933
7802,178340.7161442259
9702,180025.47642825646
12895,410392.4859518801
5728,193426.4643487892
10793,219712.68568999815
13529,187343.68851323207
746,201147.14081769314
2610,160880.32556945703
10932,181826.96677004045
15350,285247.2435931528
15692,178198.17673453508
5484,185218.7399666301
15608,185210.4015168462
5253,274558.64308688854
1686,271141.9612130954
10624,480838.90316284023
267,154515.9368076603
3295,277976.8575991055
9481,297982.34324241243
732,312109.48111008486
10022,387562.44091269484
6135,318636.39813930873
7224,240312.22633112737
14887,234829.46140577554
7382,205145.898336906
3242,128153.4299091863
3106,204851.09023917798
14678,189637.2846718821
6626,226593.92428970948
6576,217704.67510614838
9008,194714.5633322216
2931,267844.1042079059
10023,192417.4605934188
14964,155199.0176922807
796,251124.89083639273
5169,117829.49875908476
1814,145069.91743182178
7372,216798.91959529216
13672,176112.350447983
4124,211031.27933729647
1095,143287.98371765768
15950,84142.3428083174
817,415641.8648505816
15779,133402.82745648982
11506,234212.1718522519
8689,324511.13764241437
10077,243108.88996229987
10514,225039.45037906506
2198,554838.7366938503
8005,193983.08083783576
625,300470.4565666977
9420,188898.60397588555
10350,222470.1382991026
14494,175861.0373419547
11615,239450.9226727269
93,324981.8035294751
950,206544.9712891
3325,165846.0280497141
14459,135317.27535182177
16531,200536.36004785422
11228,220692.3286295133
11761,230733.29324760364
12629,232992.40410330097
10339,230546.0694483125
12203,117778.60817074934
16744,272851.0173781086
2786,183998.37388030833
316,111315.67571558137
11424,203308.77775446343
8021,141221.13094996315
12679,357141.1065962951
1871,170373.55468513342
5767,206453.71855965673
4047,355568.9286705112
16235,238927.04240778566
10604,232015.45520483272
1510,230233.60847228637
854,145250.7118858454
1860,186239.57993275038
1593,200210.05204243475
381,173006.9792375816
10375,191626.18249808505
15149,255026.54502560155
11375,201978.65830712538
3912,149003.37808921808
12097,376839.67752981075
16743,156435.2098347286
146,284303.80279286916
5308,137307.34549378653
4125,165101.15712207954
7671,396532.28180969815
12609,111722.74758959742
4353,169258.86632900286
6287,192359.58979465478
2264,276579.2650754108
3457,170314.97511221078
12935,145142.72504484787
8958,175894.9883950612
4532,171044.75824774
14857,225619.14522173753
11376,203355.14168704406
13713,217662.80579480383
181,258161.2720855913
10858,127818.81872763373
5160,311405.4617001395
6642,172083.58129432044
9312,417392.4561828094
7736,192769.58740982614
4326,245933.8926544754
1802,170738.33514549135
16115,195361.73332229108
16787,314700.64844391425
7107,155790.11493351206
6902,136160.52038462952
8950,322487.1092386409
9922,181422.46611723126
11453,282436.9220993087
10033,182842.32362051337
12131,369984.75956396275
11879,284375.0738129112
8986,147631.9250393752
82,188848.3936872664
7664,176707.2855022145
11116,266758.52171673585
14096,189464.83759235183
11577,223239.61826364725
1908,180593.3632865972
3658,180942.9716820643
6148,179634.72256441475
1324,199261.43659306195
8792,248068.79448666156
5883,405915.2830573475
15245,303049.2419767204
16382,110091.63621747789
2131,210943.97426995917
7581,255702.74457252026
11488,388001.5183594797
6091,251260.5011036848
7295,205351.0964075409
6427,174435.07618874763
4558,74478.85619859435
14436,199546.2506898506
8373,226021.3921856997
917,328895.6427959369
9837,489597.669071261
5619,136350.7458744984
4530,185109.72353359815
11486,186727.64026683106
8575,188873.75449237574
3540,371319.5260626467
4509,282477.15833862167
4709,177465.29324740946
10148,229847.6136328115
11077,221081.55700652325
609,165693.10626850917
14733,181807.79780179728
10609,147130.63192898495
3616,154889.0327180892
8805,243769.99945592682
13799,221910.91339381522
5886,290268.8051562188
15836,145569.17643353067
11792,125698.81577170079
9404,258656.14644312073
6456,201845.17824956105
2569,127698.92600775091
16727,223231.88022705435
12353,189648.98274963445
9841,235056.1718010961
2725,263669.01866340305
3388,240118.5147791613
9476,181602.81577367318
13550,105949.44209397433
11934,201931.078256824
3375,178576.96055550466
2932,274330.2967548293
9972,214088.61380931127
876,174899.78792353088
13649,204492.55856968864
13444,317576.64547933586
12748,258392.22066984986
2003,206592.86688495553
2376,217979.65741773538
15961,185621.14968769051
1221,271162.19073785626
7064,264082.31193649734
7799,161271.91490424325
4549,424238.276191544
11061,184569.13800606158
2132,379808.62680906267
10692,186066.13127513943
14546,308953.2174465455
11088,209307.64174083027
4819,275783.64563643624
13682,129431.65232273687
7127,445822.07082091575
6245,162907.4179977831
10845,157390.492861986
3285,123689.78783159902
11384,210827.0804805914
10897,180575.54678493712
8533,117259.26833351803
15341,242913.67660070964
3821,147352.816670627
14130,163073.7036031761
4306,394254.32470073656
113,179020.3317579753
14997,182758.0280453968
1482,216819.35708180754
14780,359748.7365929585
997,226840.92059402555
7991,196919.5059548555
15592,165863.32285464086
11143,199477.3711741054
12472,178579.83907768776
13991,305909.43516769423
13399,293446.91564279835
2588,323009.9435613634
14274,365098.96105085063
11491,376724.14755157015
4755,180883.0157116706
7939,152145.84675122448
1779,161149.88039751913
11924,157171.58810729027
12713,229665.1119985475
12486,377976.0310219964
13149,264894.6456302492
4847,220998.22308014164
7638,352169.65495292074
15228,315972.43582983187
10069,224088.71159153982
2219,331201.121710931
956,316727.2745027149
13680,131718.41114826652
106,186894.73147010937
13101,105385.84356528702
7540,283125.75569953996
16138,400885.0922522927
4890,332855.3812551087
13752,248424.86919409613
14622,173330.95394065793
7871,179791.57439258666
3957,237552.31675542393
9987,233020.52071710408
8884,178478.08096860224
11715,282545.4147391862
10612,230773.59205905924
12945,199988.35888701188
5034,182744.7033046494
4463,305968.57325083774
3476,194642.53140660631
4846,237538.03104973325
2372,206438.05194198206
2873,220184.39784999512
512,188297.39961601899
16198,197207.20852800223
9155,443049.9762950314
16464,99300.85075659333
6904,180700.07069196412
3151,189537.44061192777
1816,151352.8317465759
16214,409556.247345147
6264,335988.58113505895
254,209314.4267429883
5848,139464.47908105192
4357,161073.85815421995
14265,152448.29998573646
12235,173830.00220833215
11342,107978.04772197924
6679,208684.0771031729
5377,235031.9282404261
7636,153401.0419236841
12798,158242.33231243514
16349,235200.9390937137
3028,141903.3741152664
12810,352825.00070778874
15064,150324.19381795815
13801,116585.1695183895
13387,242545.3685861147
371,244953.2238152954
1161,133839.2357225419
14593,158970.95703816018
12144,182324.46716551392
5555,423590.67487889435
13493,164034.27485642736
11130,250244.94135749806
8658,128814.90735741652
6491,225951.3015038636
303,182659.03670713922
1897,200684.53648009454
9583,105320.4329319863
4515,162362.43608561874
1411,175295.8199840879
8534,137255.15289258177
7227,211038.45946316677
13478,170777.95984510073
7546,330026.7222863576
2798,100589.64937499064
10267,403876.1279614127
4519,131912.21551601507
12184,198291.0076643823
1895,324155.0498147644
13019,352989.980725747
8845,255447.788601357
1929,294310.2392934001
1966,143791.4312689284
5268,92048.34630758569
11402,149994.44243993668
13503,182251.81464289353
14413,173245.6835987488
15419,148740.30140238773
11573,141820.8274232094
270,157817.68084447546
9733,178811.99360088087
2729,215939.5693770148
10123,233516.67337492437
9331,247713.75541417013
4342,144974.35299687096
4248,305809.2736341452
446,194421.68525420036
6677,201058.45073290792
8324,255778.50080758726
9666,469907.98548009596
7303,161350.41279963095
2710,318385.0844192212
3334,179675.4582790485
11464,328833.7506775194
12220,264296.3639303222
14064,173649.08565778256
14350,179562.43206570338
2858,242273.689244488
13014,365568.0631395065
13732,179747.03872154353
3371,324846.19132978935
5912,230084.9386221301
5881,170343.5779625595
6199,302864.24691158277
7344,180448.76504114433
6180,193080.0912355691
3343,324779.59562848683
12103,194680.33247730433
5177,171472.00555953226
7000,194494.74089926996
3990,221583.511189326
11689,130007.37786657532
5624,188613.4495357147
7497,90387.07197751758
618,152182.49854159486
6909,207925.83327477644
3346,155466.15113991074
12521,168672.21213537836
11871,387804.44514740305
10610,163239.0028022241
14869,154705.49531321722
2268,124718.365561661
12058,149251.80587221755
12426,187217.5631486613
10662,133685.78236953166
12512,129557.6225023718
14852,202228.05157250408
10876,165378.66992038427
7720,174129.02280456433
4334,68675.13305795711
12275,305073.64556992194
12228,436596.05146424886
3715,202834.61282941364
9534,230717.6214452757
2333,157325.20392812838
15628,157638.06238860844
5043,197571.5598028086
16704,468299.5512631572
2891,252091.95449394148
14478,179547.53248803536
4429,176902.1782048472
5929,137074.0599736275
1845,155625.56790640322
3001,154974.3926111338
6741,140435.81340913268
2202,145883.39821024702
15490,204313.74917587652
3752,211176.2480920397
4620,214757.8932805874
12795,201748.54934829753
2662,136281.77437587056
12845,186948.403420665
5604,226537.82388275454
4861,168895.93286516352
8100,253149.4151209658
15990,204003.09876559456
6561,144763.35775125312
14107,127516.87345781241
6274,117102.27324389888
4428,119367.60607581712
3184,206615.03645926842
9247,252774.16966059
15016,185874.7220346345
6009,188125.9448707301
3190,185629.82742115876
3386,150170.4829006615
11984,190426.8345288017
16215,174013.4655632156
5506,264994.3535273405
10016,198902.83347842767
15394,327003.04368210834
15724,333475.6379247485
9409,148989.2515302004
12634,178825.6416044449
14316,221867.8845896168
8675,185147.93208995758
15231,155554.73026751232
3236,165691.68410479138
10087,198019.4393363818
5018,188785.38960043687
2728,128878.2977695735
8092,184370.5282675324
10698,195315.35108010712
5859,155858.11818594756
4198,91505.22846516852
861,180362.31065576788
7990,409475.8458251145
4009,201959.61906198083
10964,152422.9526231718
2114,266420.84064919734
1139,184467.53790402875
13921,172833.25747026506
15030,109376.33863170259
2122,127623.63683454713
1602,267270.9979479589
15032,420877.58589240094
5694,119087.00285534764
14026,182269.77869012402
1132,190119.93211913554
15469,300736.0900053546
10223,173475.45773803507
3303,271549.05944332515
12655,281442.74211386626
16151,151832.42399950486
14649,173678.9805195316
9533,171217.4069511689
2229,154491.04561359147
7652,288965.0983702258
14523,192696.84607674254
12991,190121.28135664854
4539,178569.29730828057
395,152625.29837208416
4853,278948.57937731384
12082,176899.66147225545
1406,261868.2712188612
7788,191629.10068210363
2143,146903.09206431804
11089,127336.889274674
16693,162533.4309332
14701,148529.08899852732
13689,186374.11612843996
4262,223397.6527597192
1046,223486.85733679752
12001,355328.0390043006
10729,131741.9701020494
11822,286225.9420211937
9132,313329.8262286512
14150,210712.7841454262
15217,166713.4345548357
4752,182364.89944637558
5875,170693.14944962188
7873,252081.97030302504
16046,164961.38375993984
321,248988.86612714996
15077,291049.2079822375
9148,271199.79862429405
10272,271108.74417467165
9490,173055.99917460998
5856,188923.4525640374
2436,164243.3211609003
526,207229.83712423872
9067,170439.86973999714
1166,351040.04717701866
13029,204137.28881851674
8264,353930.85450107325
13499,307689.97619545186
14681,219821.7029412522
10625,325906.9757355333
13668,262959.60796740634
4126,243904.69809452727
1527,161163.81535961377
12829,223311.06916932415
6074,124338.55964023183
16629,170106.53542771033
3231,315246.7744586035
6218,149086.00467862084
15050,222614.8865479412
16053,359029.19610687124
16745,154619.7660939872
11336,71498.14380950085
1318,231573.49927105018
7424,140890.34516902067
8102,168420.84987400466
5468,162126.2914319583
9942,361279.1857063928
